station_code,date,actual,RF,LUR,IDW,month,season
32423,2023-12-18,2.333,3.1874408225573,0.1678169921211019,1.9712705489058775,12,Winter (Nov-Apr)
32423,2023-12-19,1.442,3.6248377309674975,-1.0949204963554724,1.4020836742133465,12,Winter (Nov-Apr)
32423,2023-12-20,2.358,3.282760705355512,-0.025258440015067052,2.976732891811068,12,Winter (Nov-Apr)
32423,2023-12-21,3.225,3.8041789309081446,0.986947576020567,3.600230212020543,12,Winter (Nov-Apr)
32423,2023-12-22,2.204,3.050497984597898,-0.10033013800823376,1.881934744741984,12,Winter (Nov-Apr)
32423,2023-12-23,1.1,2.6209295531494647,-0.8772258629588112,1.699363453386894,12,Winter (Nov-Apr)
32423,2023-12-24,3.046,3.8575734960956227,-0.11936416131227823,2.847768700952376,12,Winter (Nov-Apr)
32423,2023-12-25,4.312,5.294140220148315,0.5650873178585254,4.964375578060256,12,Winter (Nov-Apr)
32423,2023-12-26,4.525,4.505350744451627,0.13393629702711785,4.070434207861956,12,Winter (Nov-Apr)
32423,2023-12-27,2.446,2.248667216738284,-0.5780798752302747,2.451046744339499,12,Winter (Nov-Apr)
32423,2023-12-28,3.392,2.914146337329745,-0.3550318125764864,4.105876531898449,12,Winter (Nov-Apr)
32423,2023-12-29,1.529,3.2900431815723197,0.2673782764148438,1.8058258361327861,12,Winter (Nov-Apr)
32423,2023-12-30,3.146,2.9961253596872037,0.8041004218719205,2.5362352390231453,12,Winter (Nov-Apr)
32423,2023-12-31,4.158,3.0778575464536106,1.1784912516701649,3.837173663179927,12,Winter (Nov-Apr)
32423,2024-01-01,2.542,3.5642607963637674,0.23314610610812103,3.6193807070496358,1,Winter (Nov-Apr)
32423,2024-01-02,1.467,4.281835008165854,0.08584926548938476,2.925621375233764,1,Winter (Nov-Apr)
32423,2024-01-03,1.867,3.720040977180886,0.08259698076967759,2.2578648571472915,1,Winter (Nov-Apr)
32423,2024-01-04,3.204,3.820624725402587,-0.9560800706266708,4.4797655548614905,1,Winter (Nov-Apr)
32423,2024-01-05,3.221,4.934446138955813,-0.2743504807606758,5.867245211554572,1,Winter (Nov-Apr)
32423,2024-01-06,4.483,4.903667454214903,-0.22203793378013081,7.666509288421864,1,Winter (Nov-Apr)
32423,2024-01-07,2.45,4.617676861188732,-0.38618435983049615,6.931929077933172,1,Winter (Nov-Apr)
32423,2024-01-08,1.087,2.3245991438876095,-0.2666761100405086,2.4904832101543355,1,Winter (Nov-Apr)
32423,2024-01-09,0.367,1.502374422516617,-1.0495894659772365,0.7619154499230258,1,Winter (Nov-Apr)
32423,2024-01-10,0.704,1.4674362809013732,-0.6816175924343373,0.8940451512199573,1,Winter (Nov-Apr)
32423,2024-01-11,1.6,2.860530633035458,0.17056396553932807,1.7538758700376302,1,Winter (Nov-Apr)
32423,2024-01-12,1.267,2.347967641726029,-1.0870979219421475,1.1673887464158799,1,Winter (Nov-Apr)
32423,2024-01-13,2.121,3.8759556165966393,-0.36597506747900077,2.0272288195657358,1,Winter (Nov-Apr)
32423,2024-01-14,1.383,3.495226761229782,-0.598135686273638,1.9306413442217272,1,Winter (Nov-Apr)
32423,2024-01-15,1.321,2.545357923892692,-0.8978026608308358,2.1535022117998346,1,Winter (Nov-Apr)
32423,2024-01-16,3.0,5.722899951938993,-0.27053491233154325,5.242552865828747,1,Winter (Nov-Apr)
32423,2024-01-17,4.967,3.4967928545044566,0.5039889546699339,4.083283420516982,1,Winter (Nov-Apr)
32423,2024-01-18,3.279,3.026238671627048,0.48550513461147027,3.1390974441018527,1,Winter (Nov-Apr)
32423,2024-01-19,4.475,4.870375020468908,-0.45810883156240045,5.4069207211376105,1,Winter (Nov-Apr)
32423,2024-01-20,4.642,5.06951386493531,-0.47243941511094256,7.603840688402803,1,Winter (Nov-Apr)
32423,2024-01-21,6.013,4.018161558373,-1.1358079761094917,3.113198077535765,1,Winter (Nov-Apr)
32423,2024-01-22,1.733,3.7157365460896172,-1.1703600817566997,2.8585438858297474,1,Winter (Nov-Apr)
32423,2024-01-23,1.379,3.179116639902495,-0.025920685151577416,1.7945193797647823,1,Winter (Nov-Apr)
32423,2024-01-24,3.288,3.663939522377993,1.5900058199871534,2.5444064601958463,1,Winter (Nov-Apr)
32423,2024-01-25,2.704,3.6608163557969795,0.008263926333610172,2.8072791106659607,1,Winter (Nov-Apr)
32423,2024-01-26,5.038,4.0643468169848935,-0.46054891062816417,2.1779291987528064,1,Winter (Nov-Apr)
32423,2024-01-27,4.567,3.213898680979386,0.18875648769134834,2.737112748661348,1,Winter (Nov-Apr)
32423,2024-01-28,3.575,3.825088447562649,0.18660873618490648,2.3757306399353,1,Winter (Nov-Apr)
32423,2024-01-29,5.946,4.256425539513682,-0.2134956702286548,6.076997366986416,1,Winter (Nov-Apr)
32423,2024-01-30,4.033,4.77862893710148,0.46184531197890344,4.45229448087624,1,Winter (Nov-Apr)
32423,2024-01-31,2.958,4.13986468916662,-0.43830638243069764,2.9958573297070137,1,Winter (Nov-Apr)
32423,2024-02-01,2.317,4.26437270140916,-1.086448534243674,2.4205348634163486,2,Winter (Nov-Apr)
32423,2024-02-02,3.35,4.32127724248627,-0.20851707004685416,2.7415306346830026,2,Winter (Nov-Apr)
32423,2024-02-03,2.187,4.897860330609125,-0.7601139097526346,2.3359826072997367,2,Winter (Nov-Apr)
32423,2024-02-04,1.454,4.002400607086131,-0.872622897855722,2.0602055296094073,2,Winter (Nov-Apr)
32423,2024-02-05,1.992,2.9548917860644277,-0.3707240105368772,2.499775899997189,2,Winter (Nov-Apr)
32423,2024-02-06,3.517,4.50933883470288,-0.05451093895799097,4.745883261568244,2,Winter (Nov-Apr)
32423,2024-02-07,3.558,6.304591493545519,0.20496534550177437,5.074427499510846,2,Winter (Nov-Apr)
32423,2024-02-08,5.671,5.617408481613844,0.1072064171242868,6.697655706122883,2,Winter (Nov-Apr)
32423,2024-02-09,7.342,6.529998617713254,0.24724453361089438,7.83775443474066,2,Winter (Nov-Apr)
32423,2024-02-10,7.463,8.170320035784805,-0.19296467487605362,8.725922573095778,2,Winter (Nov-Apr)
32423,2024-02-11,5.279,4.208940095241897,-0.6599464545220588,7.002528624166675,2,Winter (Nov-Apr)
32423,2024-02-12,4.2,3.383482131590631,-0.11960237401614116,4.236801060091528,2,Winter (Nov-Apr)
32423,2024-02-13,2.8,3.2541050658736497,-0.008449331626978918,3.5297921420929845,2,Winter (Nov-Apr)
32423,2024-02-14,5.683,3.667087199064416,0.7417832967264371,4.107993504355232,2,Winter (Nov-Apr)
32423,2024-02-15,3.954,4.798692386517485,0.9970301318959525,3.5309785588537883,2,Winter (Nov-Apr)
32423,2024-02-16,2.675,3.715481449548238,1.2102555717563188,2.0820063316149686,2,Winter (Nov-Apr)
32423,2024-02-17,1.204,2.1272610137709074,-0.6112137555883397,0.6956894474229367,2,Winter (Nov-Apr)
32423,2024-02-18,1.225,3.6907687126689104,0.17005496417836063,1.7295930318687338,2,Winter (Nov-Apr)
32423,2024-02-19,5.6,3.5719211866749747,2.0632903171736086,4.60875543458457,2,Winter (Nov-Apr)
32423,2024-02-20,6.075,4.459874090594315,0.7603483546262577,4.2651443112866065,2,Winter (Nov-Apr)
32423,2024-02-21,7.221,3.6252613104344285,0.6589735050819296,3.5834456509472967,2,Winter (Nov-Apr)
32423,2024-02-22,2.962,3.5041852655658094,0.2526269250760276,2.0572483255686502,2,Winter (Nov-Apr)
32423,2024-02-23,3.188,2.6530334069493464,-0.7784794183730686,3.4299940977966026,2,Winter (Nov-Apr)
32423,2024-02-24,3.775,3.921336176465693,-0.3505637446605636,3.2082956691934625,2,Winter (Nov-Apr)
32423,2024-02-25,4.225,3.5745520645783966,0.11864358697998334,3.640588212521241,2,Winter (Nov-Apr)
32423,2024-02-26,2.862,4.172817517254891,0.5077829769093238,3.5292679412512813,2,Winter (Nov-Apr)
32423,2024-02-27,2.467,4.0861752345273175,-0.07939922486285589,2.732836156920214,2,Winter (Nov-Apr)
32423,2024-02-28,2.208,3.6812844261118784,-0.7279404727693066,2.914195425149448,2,Winter (Nov-Apr)
32423,2024-02-29,5.558,4.242999548620094,-0.5445283850118177,5.464361959056123,2,Winter (Nov-Apr)
32423,2024-03-01,9.534,3.849943272061938,-0.2865813265613486,8.712968473731044,3,Winter (Nov-Apr)
32423,2024-03-02,9.515,5.3856975435957,1.1554644181006903,8.637772309066236,3,Winter (Nov-Apr)
32423,2024-03-03,10.431,5.046357114770142,1.9577817688682853,9.92246377797007,3,Winter (Nov-Apr)
32423,2024-03-04,6.343,3.4887091961025516,1.3310414837718678,7.851784106956301,3,Winter (Nov-Apr)
32423,2024-03-05,4.476,4.96421850146708,2.2328527421648925,5.250378331420992,3,Winter (Nov-Apr)
32423,2024-03-06,4.225,4.784158642746599,0.6314072083628854,3.29608141155041,3,Winter (Nov-Apr)
32423,2024-03-07,3.562,3.0227999204335174,0.2318620008021366,7.330537297865579,3,Winter (Nov-Apr)
32423,2024-03-08,5.297,3.193399842540223,1.5005677345614696,5.155253717424675,3,Winter (Nov-Apr)
32423,2024-03-09,9.83,4.324756506684,1.507155489581022,5.601852063868803,3,Winter (Nov-Apr)
32423,2024-03-10,18.493,6.28562515176911,0.5750029827187415,5.474678368882954,3,Winter (Nov-Apr)
32423,2024-03-11,20.448,4.932170709204193,0.36237652442157575,10.641808664341074,3,Winter (Nov-Apr)
32423,2024-03-12,13.614,4.350144191263781,0.7914096817294318,8.932339739453784,3,Winter (Nov-Apr)
32423,2024-03-13,15.029,4.091494437176388,1.9291801543399867,10.89553896427107,3,Winter (Nov-Apr)
32423,2024-03-14,3.217,4.108837477872209,-0.18387448715954413,5.109486811666265,3,Winter (Nov-Apr)
32423,2024-03-15,3.589,3.5950215571402064,0.4234716599182615,3.4092771962959576,3,Winter (Nov-Apr)
32423,2024-03-16,4.317,3.170910410464449,-0.5381745552476378,7.6565219405023575,3,Winter (Nov-Apr)
32423,2024-03-17,18.827,7.691336566194836,1.3243168798505973,10.635683737751203,3,Winter (Nov-Apr)
32423,2024-03-18,25.024,4.785636592793644,-0.22085066529563058,7.833302552179841,3,Winter (Nov-Apr)
32423,2024-03-19,7.976,4.618043711791883,-0.4126775819670616,5.152429512776406,3,Winter (Nov-Apr)
32423,2024-03-20,3.224,3.888931622492153,0.23666246975319716,3.8080370413073075,3,Winter (Nov-Apr)
32423,2024-03-21,2.999,3.2327181498766304,0.0569117632396523,3.8025936793708093,3,Winter (Nov-Apr)
32423,2024-03-22,2.892,3.8801717048625375,0.21578643881282566,2.9290103530746263,3,Winter (Nov-Apr)
32423,2024-03-23,2.554,6.452600361857156,1.6121952425134065,3.1395794271979813,3,Winter (Nov-Apr)
32423,2024-03-24,2.762,4.584829559732753,1.6718440335582283,5.243482706340885,3,Winter (Nov-Apr)
32423,2024-03-25,3.722,4.487976279661923,1.3705830736807183,4.612262439233001,3,Winter (Nov-Apr)
32423,2024-03-26,3.767,4.518931413074263,0.9688844300383277,5.967369997276327,3,Winter (Nov-Apr)
32423,2024-03-27,6.375,4.414340241643634,1.2777254317978315,5.439409938729972,3,Winter (Nov-Apr)
32423,2024-03-28,12.417,3.8935798455925528,1.387430156697702,11.198671895758187,3,Winter (Nov-Apr)
32423,2024-03-29,3.192,2.3154056176801787,0.8006024447348192,3.7537066746882317,3,Winter (Nov-Apr)
32423,2024-03-30,3.19,4.199988889918045,1.4688506139384696,3.0091128698789387,3,Winter (Nov-Apr)
32423,2024-03-31,4.193,3.9163370482609725,1.9456499608024966,2.3325884007128583,3,Winter (Nov-Apr)
32423,2024-04-01,2.65,3.2401741692204,-0.020720009161736996,5.084438765412467,4,Winter (Nov-Apr)
32423,2024-04-02,5.487,3.7080070923590283,0.5002643320646154,16.164652131199606,4,Winter (Nov-Apr)
32423,2024-04-03,5.692,5.389603680875086,-0.9481781986854845,16.421065044418516,4,Winter (Nov-Apr)
32423,2024-04-04,6.221,6.4875436605026175,1.139190355041661,11.576162084501773,4,Winter (Nov-Apr)
32423,2024-04-05,4.025,3.7014246908944837,0.6939275972861605,2.9055144393359553,4,Winter (Nov-Apr)
32423,2024-04-06,5.2,4.217703997990569,0.8910570572470657,3.0188266048676624,4,Winter (Nov-Apr)
32423,2024-04-07,3.562,4.258490955710958,0.15885506718102071,2.508021835088696,4,Winter (Nov-Apr)
32423,2024-04-08,5.217,5.9003286741812095,0.4847208875246576,5.629169018174571,4,Winter (Nov-Apr)
32423,2024-04-09,13.896,5.099770754391939,0.82323687058887,10.413247194437078,4,Winter (Nov-Apr)
32423,2024-04-10,6.388,4.053102692024521,0.3356362019554364,4.937345419295619,4,Winter (Nov-Apr)
32423,2024-04-11,3.933,4.116212472086367,0.12931433755256982,6.356882185889419,4,Winter (Nov-Apr)
32423,2024-04-12,8.179,4.531795069858288,0.32974499039478466,8.554012972062933,4,Winter (Nov-Apr)
32423,2024-04-13,5.996,5.47496748373481,0.6555541365274404,7.666806872177828,4,Winter (Nov-Apr)
32423,2024-04-14,4.483,2.453957493329792,-0.19557914006920107,6.1307504799251245,4,Winter (Nov-Apr)
32423,2024-04-15,1.279,2.0023289014283367,0.1323796565093982,4.242879005840382,4,Winter (Nov-Apr)
32423,2024-04-16,3.913,4.221974678214845,0.10480922825747818,7.832033385347256,4,Winter (Nov-Apr)
32423,2024-04-17,5.446,4.164478157143099,1.5843086839720524,7.939829084620773,4,Winter (Nov-Apr)
32423,2024-04-18,7.671,3.7890139340177775,1.179710176891275,11.606245799968484,4,Winter (Nov-Apr)
32423,2024-04-19,8.142,3.547833646689308,0.8745456182100337,13.346342437324976,4,Winter (Nov-Apr)
32423,2024-04-20,4.779,5.78643652527864,1.225619735340059,8.922159928733366,4,Winter (Nov-Apr)
32423,2024-04-21,6.512,3.6141539861578464,0.7307760954116826,7.810229837196342,4,Winter (Nov-Apr)
32423,2024-04-22,6.908,3.5449170767894356,1.050958516536367,13.684826919665744,4,Winter (Nov-Apr)
32423,2024-04-23,7.5,4.551430127504184,-0.061108129913820974,10.63985014929736,4,Winter (Nov-Apr)
32423,2024-04-24,9.458,4.099822234897047,0.9290418897243296,6.266024212349567,4,Winter (Nov-Apr)
32423,2024-04-25,7.071,3.7438320906944345,1.3136606549021064,7.628371788102033,4,Winter (Nov-Apr)
32423,2024-04-26,4.775,3.7395830791334794,0.3625199093782907,6.9223206494384275,4,Winter (Nov-Apr)
32423,2024-04-27,3.896,3.8376401731087553,1.0235657178079247,3.085484964974526,4,Winter (Nov-Apr)
32423,2024-04-28,5.417,4.680985836083657,1.9977459590047157,5.259349229625581,4,Winter (Nov-Apr)
32423,2024-04-29,4.317,3.5677231936756066,1.263665608774529,10.030181539060548,4,Winter (Nov-Apr)
32423,2024-04-30,7.342,4.050118764007332,0.7882654590141112,9.32936743735169,4,Winter (Nov-Apr)
32423,2024-05-01,13.492,5.102874681723892,2.1714940707028187,12.774213661753713,5,Summer (May-Oct)
32423,2024-05-02,9.896,5.251067807870859,1.4814636471251799,10.935107926613753,5,Summer (May-Oct)
32423,2024-05-03,7.708,5.782403634439496,1.5690331440838587,11.867842577867462,5,Summer (May-Oct)
32423,2024-05-04,5.1,5.51303640912555,2.088859343125888,5.944571031010983,5,Summer (May-Oct)
32423,2024-05-05,3.271,4.0991571706951655,0.5930483497387069,7.3238958015455236,5,Summer (May-Oct)
32423,2024-05-06,4.287,4.128802190880456,1.0421417342699453,5.376695585927614,5,Summer (May-Oct)
32423,2024-05-07,4.825,5.681004655683001,1.1069243727237517,4.793038522775864,5,Summer (May-Oct)
32423,2024-05-08,4.508,5.1231115276749835,0.7228539492692345,5.24151493874174,5,Summer (May-Oct)
32423,2024-05-09,3.15,3.845859789365755,0.39363213174699574,4.539516181608858,5,Summer (May-Oct)
32423,2024-05-10,3.204,2.3774195950895294,-0.44047321049863974,4.817923603989252,5,Summer (May-Oct)
32423,2024-05-11,3.962,5.856566493371827,0.4761412786962307,3.7535000586698084,5,Summer (May-Oct)
32423,2024-05-12,4.967,4.446097965759731,0.862647143172536,4.718257019141305,5,Summer (May-Oct)
32423,2024-05-13,8.571,3.9378006852236815,0.8739978446015026,8.200315293835995,5,Summer (May-Oct)
32423,2024-05-14,9.329,5.070636823487015,0.32429790271829795,13.491349698697096,5,Summer (May-Oct)
32423,2024-05-15,7.487,4.9897452163355,0.12544781358606194,9.097594740107981,5,Summer (May-Oct)
32423,2024-05-16,9.575,4.933229738251555,2.043893147559528,10.151958812612195,5,Summer (May-Oct)
32423,2024-05-17,13.117,5.189650992274517,0.3446463609144086,9.418595280454188,5,Summer (May-Oct)
32423,2024-05-18,9.608,5.793414627886886,0.02111972821724173,9.794563604670135,5,Summer (May-Oct)
32423,2024-05-19,6.671,3.915133456309619,0.4990649751315015,7.014931298525288,5,Summer (May-Oct)
32423,2024-05-20,2.938,4.798368798725567,0.7026094762584716,2.7413171888203984,5,Summer (May-Oct)
32423,2024-05-21,3.933,5.511548788781523,0.1875001721724754,3.1148771382043448,5,Summer (May-Oct)
32423,2024-05-22,5.312,5.550404498730481,0.8551770254940276,4.390908469457116,5,Summer (May-Oct)
32423,2024-05-23,6.275,6.1694737828595585,1.8820076768978549,7.017727523758005,5,Summer (May-Oct)
32423,2024-05-24,11.296,4.546220857482797,1.1911526778371933,9.565258952753538,5,Summer (May-Oct)
32423,2024-05-25,12.921,4.295792135017975,1.4068118076629172,11.516563712424968,5,Summer (May-Oct)
32423,2024-05-26,4.308,4.503265971632145,1.9874279687997056,5.083475961257782,5,Summer (May-Oct)
32423,2024-05-27,15.358,6.12729047614926,2.1185057914184835,11.47226871373802,5,Summer (May-Oct)
32423,2024-05-28,13.8,4.101682030773341,1.1499067319002858,11.161574180909733,5,Summer (May-Oct)
32423,2024-05-29,18.567,5.377475386693694,2.4738856230941177,11.66986096740384,5,Summer (May-Oct)
32423,2024-05-30,14.633,6.107761296031988,2.3418698768167143,6.5419520970144,5,Summer (May-Oct)
32423,2024-05-31,12.358,5.472702489203693,1.9738515112138781,10.158120481398146,5,Summer (May-Oct)
32423,2024-06-01,10.554,6.306451182924918,0.9609175974695301,11.143209776049686,6,Summer (May-Oct)
32423,2024-06-02,8.796,2.6892195480846772,0.5150742722484676,8.02101917810429,6,Summer (May-Oct)
32423,2024-06-03,12.229,3.956382938446357,1.2612143943109526,8.13515237383783,6,Summer (May-Oct)
32423,2024-06-04,5.125,4.396108745319628,0.954109871138554,4.618064477657461,6,Summer (May-Oct)
32423,2024-06-05,29.508,4.71554076813606,1.086847020242102,5.343997999516022,6,Summer (May-Oct)
32423,2024-06-06,8.462,4.915448841610594,0.40857854542544025,4.308132608339914,6,Summer (May-Oct)
32423,2024-06-07,8.267,5.079125465246355,1.0802911456916728,4.192801237479565,6,Summer (May-Oct)
32423,2024-06-08,6.533,5.120577065880627,1.3387764894195993,4.638014802656781,6,Summer (May-Oct)
32423,2024-06-09,4.237,4.920358881023794,0.37899348863130733,2.9725005525485764,6,Summer (May-Oct)
32423,2024-06-10,3.687,4.924775049250585,2.1414176802575877,2.1024342687907884,6,Summer (May-Oct)
32423,2024-06-11,2.758,3.2459777404262393,0.6493664006017479,2.676195786759342,6,Summer (May-Oct)
32423,2024-06-12,4.5,2.6348160738871553,0.38302302272249555,3.202151023002723,6,Summer (May-Oct)
32423,2024-06-13,7.971,4.620549381572288,2.0439007827424245,4.141427381658008,6,Summer (May-Oct)
32423,2024-06-14,7.946,4.7387229035229685,1.7856663945487536,3.6295377801008937,6,Summer (May-Oct)
32423,2024-06-15,6.308,4.349045181182787,1.6771665516621521,3.7934225972971096,6,Summer (May-Oct)
32423,2024-06-16,6.813,4.92781577736275,1.5199716889330386,4.201156099648556,6,Summer (May-Oct)
32423,2024-06-17,9.413,4.625895733670742,2.1467496537726003,4.874576485426419,6,Summer (May-Oct)
32423,2024-06-18,5.788,4.187853489044647,1.3522389341535597,4.432205843050851,6,Summer (May-Oct)
32423,2024-06-19,3.083,2.7453624009168935,0.2552898547377378,3.3426345108325166,6,Summer (May-Oct)
32423,2024-06-20,5.067,3.9142341483161864,0.24462823030957104,3.536340620390555,6,Summer (May-Oct)
32423,2024-06-21,2.1,3.484368723269786,0.4004525436852031,3.045698230617575,6,Summer (May-Oct)
32423,2024-06-22,3.529,5.171144491202016,1.9285183739328442,2.9665601480838264,6,Summer (May-Oct)
32423,2024-06-23,5.504,4.903930096310746,2.092222872816661,2.653963666177157,6,Summer (May-Oct)
32423,2024-06-24,5.125,3.2605932297445204,0.6066520582634904,4.267084778101351,6,Summer (May-Oct)
32423,2024-06-25,8.796,5.069713801628474,0.6858556700858696,5.188093025739728,6,Summer (May-Oct)
32423,2024-06-26,5.933,8.700223519243506,2.4709873364129873,4.885719102866321,6,Summer (May-Oct)
32423,2024-06-27,7.637,6.047366012998632,2.4948819198285843,6.125378821372829,6,Summer (May-Oct)
32423,2024-06-28,12.379,6.019064127112676,2.0756034270831787,9.756017980704879,6,Summer (May-Oct)
32423,2024-06-29,3.517,5.1050770989933705,0.2085515773475617,4.601067740544129,6,Summer (May-Oct)
32423,2024-06-30,3.958,3.8526713829463017,0.5294960126695525,3.4205653970765653,6,Summer (May-Oct)
32423,2024-07-01,4.3,4.447996801802363,2.257230578339529,3.6053257942288126,7,Summer (May-Oct)
32423,2024-07-02,2.858,3.4592430598250443,0.7565649834040027,3.5298178884201814,7,Summer (May-Oct)
32423,2024-07-03,5.046,3.13512815133804,0.6317719000897863,3.6331866772788195,7,Summer (May-Oct)
32423,2024-07-04,4.771,4.7770715821333365,1.07083835423124,3.0544107145644794,7,Summer (May-Oct)
32423,2024-07-05,3.467,5.0856189182873806,0.5628270920353611,2.6088744590724553,7,Summer (May-Oct)
32423,2024-07-06,3.038,3.623219918078845,0.4771063202440029,2.7476053579794604,7,Summer (May-Oct)
32423,2024-07-07,2.229,4.350732805595807,0.18787723421742264,2.6992785855569377,7,Summer (May-Oct)
32423,2024-07-08,2.688,4.0244250204391605,0.3075369827563019,2.059003787572347,7,Summer (May-Oct)
32423,2024-07-09,2.879,4.62321590280961,0.9951517453222447,2.7013702429691278,7,Summer (May-Oct)
32423,2024-07-10,4.275,4.95062777866189,2.3449197472783236,3.3362226074789856,7,Summer (May-Oct)
32423,2024-07-11,4.896,4.901333006644501,2.329622665047067,4.877334914342587,7,Summer (May-Oct)
32423,2024-07-12,3.608,4.291173072544823,0.9517478975355527,3.5513122514336914,7,Summer (May-Oct)
32423,2024-07-13,3.383,5.831263561831334,2.1596069901423345,3.6363037521106847,7,Summer (May-Oct)
32423,2024-07-14,4.588,5.421028537005391,0.8504747801194537,4.156084430849999,7,Summer (May-Oct)
32423,2024-07-15,6.425,5.53444032137144,2.4367725787818255,3.9717960111055426,7,Summer (May-Oct)
32423,2024-07-16,6.488,6.580876299351791,2.5920007915303938,4.487448902429183,7,Summer (May-Oct)
32423,2024-07-17,5.271,5.413994210960521,1.5508842835057646,5.068056876655816,7,Summer (May-Oct)
32423,2024-07-18,3.421,6.34923111180772,2.587506019258809,3.3102588449206682,7,Summer (May-Oct)
32423,2024-07-19,1.812,5.511123651333229,0.3911200415638074,2.2543298315121483,7,Summer (May-Oct)
32423,2024-07-20,6.612,7.11190013222839,2.4531409044986514,5.534272366521603,7,Summer (May-Oct)
32423,2024-07-21,10.213,6.552457404874731,2.6801568631393433,7.667514183716967,7,Summer (May-Oct)
32423,2024-07-22,8.037,5.8121161529956336,2.7938589814230124,7.102485939640159,7,Summer (May-Oct)
32423,2024-07-23,9.425,10.062324660124187,2.396292067534473,8.128522550123787,7,Summer (May-Oct)
32423,2024-07-24,3.392,7.568313130786294,0.9421941090768211,5.148354879024528,7,Summer (May-Oct)
32423,2024-07-25,6.083,7.652278896679983,1.5347413412649882,4.759538678314184,7,Summer (May-Oct)
32423,2024-07-26,5.796,7.745951929991702,1.2945935863566387,4.0909651823194615,7,Summer (May-Oct)
32423,2024-07-27,4.704,6.114224075243791,1.8059835520788976,4.392533243885959,7,Summer (May-Oct)
32423,2024-07-28,2.912,2.965595837706821,0.5994958352935793,2.9719146025969945,7,Summer (May-Oct)
32423,2024-07-29,1.983,2.720722281948036,0.23430860506273454,2.152982873079306,7,Summer (May-Oct)
32423,2024-07-30,2.979,4.0707571654270645,0.8755929886583953,3.044052053826033,7,Summer (May-Oct)
32423,2024-07-31,3.758,3.7638725687810215,0.9194495528613071,4.331908026759466,7,Summer (May-Oct)
32423,2024-08-01,2.155,1.9573535257875287,0.16436094644588017,2.473392238004716,8,Summer (May-Oct)
32423,2024-08-02,2.771,2.5083833741883117,0.4217785544425521,2.713791307148155,8,Summer (May-Oct)
32423,2024-08-03,7.596,5.433701740112956,2.54692357805858,6.062647154893493,8,Summer (May-Oct)
32423,2024-08-04,8.654,6.1731664115982054,2.680183181897048,7.14610203564419,8,Summer (May-Oct)
32423,2024-08-05,9.275,6.996925442253425,2.6501322735486053,7.502022827859274,8,Summer (May-Oct)
32423,2024-08-06,8.917,7.871584437458737,2.9425983973543577,7.439888283287453,8,Summer (May-Oct)
32423,2024-08-07,8.775,7.187716491409329,2.444433679375903,6.6071474547311855,8,Summer (May-Oct)
32423,2024-08-08,7.225,6.293508393075345,1.046577842874127,6.13757730444861,8,Summer (May-Oct)
32423,2024-08-09,5.021,4.855594966683643,0.6851616215145793,4.359269341730082,8,Summer (May-Oct)
32423,2024-08-10,2.438,3.595684097676422,0.44172793091855844,1.81560420775059,8,Summer (May-Oct)
32423,2024-08-11,1.496,3.1794702386142832,-0.14710243927031463,1.291933275129758,8,Summer (May-Oct)
32423,2024-08-12,1.158,2.1001114850016034,0.024243450002229494,1.3879982824423298,8,Summer (May-Oct)
32423,2024-08-13,3.821,5.049186521041458,1.5144250976540956,3.8126009827978016,8,Summer (May-Oct)
32423,2024-08-14,6.546,5.761074115417931,1.2703444672273019,3.0865970049100997,8,Summer (May-Oct)
32423,2024-08-15,5.971,4.8134894575618965,0.7694001956517535,3.8987528600601085,8,Summer (May-Oct)
32423,2024-08-16,2.938,4.560990046779029,0.5579447549863072,2.9572595841438347,8,Summer (May-Oct)
32423,2024-08-17,3.417,4.414677564937297,0.9464341695736618,2.2738947282798145,8,Summer (May-Oct)
32423,2024-08-18,4.738,4.181141778493565,0.8030557368103484,3.8781675775944215,8,Summer (May-Oct)
32423,2024-08-19,3.525,4.374453336466013,0.9772061177341822,3.113592262437963,8,Summer (May-Oct)
32423,2024-08-20,7.054,4.392755994941936,0.732624741159567,4.574501234613027,8,Summer (May-Oct)
32423,2024-08-21,9.938,6.635546565668249,1.578707591264516,7.082674947955762,8,Summer (May-Oct)
32423,2024-08-22,6.962,5.670827332054382,1.1519709650979575,5.938481104792271,8,Summer (May-Oct)
32423,2024-08-23,5.629,4.854000318854152,0.6489506506974703,4.218616212601373,8,Summer (May-Oct)
32423,2024-08-24,1.938,5.279862883688682,-0.20916160500483905,2.098138487932556,8,Summer (May-Oct)
32423,2024-08-25,3.479,4.4002330828687155,0.2339721927763332,3.4962575823614133,8,Summer (May-Oct)
32423,2024-08-26,5.404,4.6335247923024685,0.012701376284281807,5.388042470330371,8,Summer (May-Oct)
32423,2024-08-27,10.733,4.551058037428755,1.0509877900331173,3.6469279320557506,8,Summer (May-Oct)
32423,2024-08-28,9.45,4.657980221073045,0.6530153735830719,6.869907195547989,8,Summer (May-Oct)
32423,2024-08-29,14.158,4.232806700691553,1.206171400860411,9.73882571456171,8,Summer (May-Oct)
32423,2024-08-30,13.004,6.399913270901636,1.3784553862274276,9.506079395541091,8,Summer (May-Oct)
32423,2024-08-31,3.9,1.919599963814457,-0.003013359887988898,3.814631581328916,8,Summer (May-Oct)
32423,2024-09-01,4.396,2.2126079413528514,-0.2079566281221208,3.029241787759364,9,Summer (May-Oct)
