station_code,date,actual,RF,LUR,IDW,month,season
8780,2024-07-20,11.711,8.040807025572919,16.19862781853037,6.658664661532372,7,Summer (May-Oct)
8780,2024-07-21,9.942,8.150839752926808,16.95727085060473,5.3389546368064105,7,Summer (May-Oct)
8780,2024-07-22,11.51,10.452546920986714,16.48114549135191,6.56518128283261,7,Summer (May-Oct)
8780,2024-07-23,22.239,11.8247541713224,17.75037937042309,9.982819608186372,7,Summer (May-Oct)
8780,2024-07-24,19.04,14.104876471865767,17.924773459842456,12.42483314535744,7,Summer (May-Oct)
8780,2024-07-25,19.802,12.734717293357187,17.814644983547325,13.193370035800228,7,Summer (May-Oct)
8780,2024-07-26,15.825,11.452836055299347,16.12515031992909,11.24383248893293,7,Summer (May-Oct)
8780,2024-07-27,17.874,10.804710364142329,17.218091325347288,9.961032537981005,7,Summer (May-Oct)
8780,2024-07-28,13.482,7.961572287110808,16.16104410717473,8.111409840507815,7,Summer (May-Oct)
8780,2024-07-29,10.486,6.54906192178741,14.190111980177718,8.77802952637006,7,Summer (May-Oct)
8780,2024-07-30,19.996,10.255014010421185,16.328975319262028,11.854263060483257,7,Summer (May-Oct)
8780,2024-07-31,17.636,8.87033272082963,15.136758261693942,11.498479700848032,7,Summer (May-Oct)
8780,2024-08-01,12.803,7.390894698558835,15.926072123627748,7.993881505852383,8,Summer (May-Oct)
8780,2024-08-02,18.314,9.469634605251263,17.869705790728332,10.815484810366472,8,Summer (May-Oct)
8780,2024-08-03,18.158,11.596572500381528,18.225634818756973,9.518237030643954,8,Summer (May-Oct)
8780,2024-08-04,14.615,13.524174274685684,18.39811488237767,9.597242312875373,8,Summer (May-Oct)
8780,2024-08-05,21.616,13.160558915242374,18.093391960945993,13.044197693432212,8,Summer (May-Oct)
8780,2024-08-06,23.471,13.97555858813642,18.167579485845565,13.627444318169148,8,Summer (May-Oct)
8780,2024-08-07,13.617,11.894489124456014,15.769934819568263,11.120447417884641,8,Summer (May-Oct)
8780,2024-08-08,13.858,8.943746136256735,15.443391420459122,9.522780818597493,8,Summer (May-Oct)
8780,2024-08-09,15.339,8.139209980959402,16.034281552255308,9.001121337212316,8,Summer (May-Oct)
8780,2024-08-10,7.396,5.0922908585270905,12.707034919748978,3.6069341500646233,8,Summer (May-Oct)
8780,2024-08-11,9.205,5.600897707721608,14.009152445952097,5.861086935260963,8,Summer (May-Oct)
8780,2024-08-12,11.742,6.618818676282228,15.160797189525667,7.619978589002667,8,Summer (May-Oct)
8780,2024-08-13,19.865,11.689597300640582,17.37682189709851,11.708131004340032,8,Summer (May-Oct)
8780,2024-08-14,21.26,11.089196211919557,15.915277393955805,12.258979307238189,8,Summer (May-Oct)
8780,2024-08-15,16.775,10.30920724728417,13.924325254599282,12.051604627119604,8,Summer (May-Oct)
8780,2024-08-16,22.613,9.402211877429215,16.125229371387306,8.886148562348385,8,Summer (May-Oct)
8780,2024-08-17,10.835,7.248929228727867,15.79784733941726,5.889448872631232,8,Summer (May-Oct)
8780,2024-08-18,17.123,8.288095422983561,16.622644178284574,6.758886968374465,8,Summer (May-Oct)
8780,2024-08-19,21.489,9.369487787393977,16.237864288671446,10.77763508124816,8,Summer (May-Oct)
8780,2024-08-20,18.013,12.10452334750952,16.07177559699032,14.377852658479258,8,Summer (May-Oct)
8780,2024-08-21,16.927,12.765476335064097,16.70013424540541,16.09156674050785,8,Summer (May-Oct)
8780,2024-08-22,16.147,8.574607345087188,16.02876382250922,8.999892494500397,8,Summer (May-Oct)
8780,2024-08-23,10.846,8.115826238780851,14.174243411877725,9.740538529008381,8,Summer (May-Oct)
8780,2024-08-24,9.111,6.935047085026079,13.474264166384657,6.020927615262769,8,Summer (May-Oct)
8780,2024-08-25,8.811,6.838090456225964,13.551481536468074,6.642618180413293,8,Summer (May-Oct)
8780,2024-08-26,16.31,8.698520697459982,15.876824580172226,9.340793185377986,8,Summer (May-Oct)
8780,2024-08-27,22.998,10.031140945183688,16.88097920208604,12.175913842984949,8,Summer (May-Oct)
8780,2024-08-28,25.933,11.467007205388809,16.26949202621988,17.214727361113724,8,Summer (May-Oct)
8780,2024-08-29,14.421,10.78401667498638,14.654825473501589,14.112937122314108,8,Summer (May-Oct)
8780,2024-08-30,28.256,11.657110453404439,17.142443016560648,14.345340350079429,8,Summer (May-Oct)
8780,2024-08-31,15.963,6.23104899858067,15.945498809638067,4.905223492266945,8,Summer (May-Oct)
8780,2024-09-01,14.027,10.63561752669712,19.57361812238348,10.456006502043314,9,Summer (May-Oct)
8780,2024-09-02,20.18,13.578157666606812,18.976751962411,13.786730696891272,9,Summer (May-Oct)
8780,2024-09-03,14.812,11.061189212088157,16.77222069901738,12.298516887884396,9,Summer (May-Oct)
8780,2024-09-04,25.862,11.391439741019301,16.516113126377306,12.041425231096763,9,Summer (May-Oct)
8780,2024-09-05,49.71,13.57719276654717,16.745755227826905,16.40923155652336,9,Summer (May-Oct)
8780,2024-09-06,21.949,12.295149468571132,17.643191448143554,12.14144002593089,9,Summer (May-Oct)
8780,2024-09-07,17.652,12.8336450031798,17.726608720491797,12.160649485080222,9,Summer (May-Oct)
8780,2024-09-08,7.865,12.339191471768434,15.651230008283548,13.345096913060829,9,Summer (May-Oct)
8780,2024-09-09,7.207,8.942802696255495,12.29377491538905,9.402215217843857,9,Summer (May-Oct)
8780,2024-09-10,18.828,9.79154196624647,15.793293418509094,12.756910229093092,9,Summer (May-Oct)
8780,2024-09-11,14.425,13.101356831703418,17.501042512525984,12.81173564042558,9,Summer (May-Oct)
8780,2024-09-12,17.952,15.246221357388519,18.71618106406065,15.996669922715014,9,Summer (May-Oct)
8780,2024-09-13,27.633,17.636715449208083,20.625530320728032,18.126213454738426,9,Summer (May-Oct)
8780,2024-09-14,9.526,11.70121285866658,18.574114044269365,10.697998304825063,9,Summer (May-Oct)
8780,2024-09-15,17.306,20.706699076811923,21.567765951997373,15.497989224745,9,Summer (May-Oct)
8780,2024-09-16,33.05,21.725080243634125,21.34794881502232,20.3153482772075,9,Summer (May-Oct)
8780,2024-09-17,32.429,20.092378221780262,20.703168997174927,22.316980832610465,9,Summer (May-Oct)
8780,2024-09-18,32.996,20.457574322036628,21.19414365166419,21.473061156028432,9,Summer (May-Oct)
8780,2024-09-19,26.754,17.5468453904788,19.914022734707416,18.911642323070637,9,Summer (May-Oct)
8780,2024-09-20,30.745,13.609187329290934,18.868455710580676,18.089816888250247,9,Summer (May-Oct)
8780,2024-09-21,10.873,13.821716524229027,18.283842820522224,8.896370849282324,9,Summer (May-Oct)
8780,2024-09-22,14.459,16.967485304337817,19.811147636186362,13.63686352370268,9,Summer (May-Oct)
8780,2024-09-23,19.783,17.29739693358448,19.146663663946512,21.043568389027858,9,Summer (May-Oct)
8780,2024-09-24,12.804,13.825838841754317,17.53463458230719,17.364769268244086,9,Summer (May-Oct)
8780,2024-09-25,10.552,9.836979760075298,16.076558600572227,11.370596384554773,9,Summer (May-Oct)
8780,2024-09-26,17.803,15.640845616596232,18.217560904151853,14.02682468543142,9,Summer (May-Oct)
8780,2024-09-27,21.425,14.856031641145613,19.896211373750177,14.505523430571841,9,Summer (May-Oct)
8780,2024-09-28,13.322,14.531351266262332,20.910046253158654,10.542289903340833,9,Summer (May-Oct)
8780,2024-09-29,15.0,12.000472177823518,19.94731874092433,13.163863073182478,9,Summer (May-Oct)
8780,2024-09-30,25.021,24.630586991972095,22.22730341120534,25.830411597028643,9,Summer (May-Oct)
8780,2024-10-01,33.913,23.053908258409802,21.870139105651035,21.884551044624793,10,Summer (May-Oct)
8780,2024-10-02,14.77,15.362576106060608,19.50251842214054,13.846908542808364,10,Summer (May-Oct)
8780,2024-10-03,25.319,19.294999741419566,22.107023705508638,19.385489166486995,10,Summer (May-Oct)
8780,2024-10-04,37.471,25.190211975344926,21.980301613470758,28.297473137451828,10,Summer (May-Oct)
8780,2024-10-05,20.773,17.96237303593514,21.106440404924044,17.783307462442707,10,Summer (May-Oct)
8780,2024-10-06,15.977,13.96178305926206,20.055050960303944,12.055879315213401,10,Summer (May-Oct)
8780,2024-10-07,35.712,28.25948951911664,23.097421023872286,30.28724514123957,10,Summer (May-Oct)
8780,2024-10-08,16.262,19.375813805861224,18.86869545606048,22.78376191036909,10,Summer (May-Oct)
8780,2024-10-09,15.459,15.68681673053458,18.72444683297492,14.024208890487813,10,Summer (May-Oct)
8780,2024-10-10,9.615,14.301459651482094,17.462045438070774,13.15313805028666,10,Summer (May-Oct)
8780,2024-10-11,18.755,13.792789665101246,20.183768617236794,13.689980193569582,10,Summer (May-Oct)
8780,2024-10-12,12.986,13.861291808452304,19.84095712624041,12.828194158917613,10,Summer (May-Oct)
8780,2024-10-13,9.869,14.890989748406417,18.966663570164812,12.597755070279527,10,Summer (May-Oct)
8780,2024-10-14,27.162,19.679288713398968,21.67388403833631,19.08122217847149,10,Summer (May-Oct)
8780,2024-10-15,22.715,17.27794224450888,21.894003407374313,21.32255775944581,10,Summer (May-Oct)
8780,2024-10-16,24.771,22.366565475715888,21.90048103742258,23.49993680897687,10,Summer (May-Oct)
8780,2024-10-17,10.484,14.721658094645134,18.077446510480442,17.56798126180278,10,Summer (May-Oct)
8780,2024-10-18,13.508,15.88823001252751,18.48424322514181,17.50696365370733,10,Summer (May-Oct)
8780,2024-10-19,8.549,11.071931338539727,17.196442447803676,10.845510671916418,10,Summer (May-Oct)
8780,2024-10-20,7.23,10.6162705983711,17.204319353147113,9.93365271437717,10,Summer (May-Oct)
8780,2024-10-21,8.122,10.000671448867314,15.741638572876965,10.202956376334289,10,Summer (May-Oct)
8780,2024-10-22,19.361,11.339447226928316,18.1703610331994,9.879766592755447,10,Summer (May-Oct)
8780,2024-10-23,14.795,7.17987444333454,15.335329480923903,8.728244159896636,10,Summer (May-Oct)
8780,2024-10-24,21.541,9.354364205303712,17.339167535901126,10.980988608800622,10,Summer (May-Oct)
8780,2024-10-25,16.176,13.649908317382863,20.34304644077831,11.612613343366295,10,Summer (May-Oct)
8780,2024-10-26,18.37,21.046846233731248,22.65545893088249,17.039012284200325,10,Summer (May-Oct)
8780,2024-10-27,6.677,10.25891089337664,18.01093426415234,7.51599031370849,10,Summer (May-Oct)
8780,2024-10-28,21.752,12.989425486121233,19.94695826717718,16.241291244431682,10,Summer (May-Oct)
8780,2024-10-29,21.68,18.900991993967587,21.68248406346622,20.16758111791403,10,Summer (May-Oct)
8780,2024-10-30,18.474,10.637507069128821,17.954219446159115,13.366102769958916,10,Summer (May-Oct)
8780,2024-10-31,24.379,11.918188815927945,19.82822583725776,8.3382194548679,10,Summer (May-Oct)
8780,2024-11-01,7.605,6.6583366759804745,12.36210951405944,6.319095277637996,11,Winter (Nov-Apr)
8780,2024-11-02,10.041,7.7578285890714165,17.705303855052236,8.65307663913627,11,Winter (Nov-Apr)
8780,2024-11-03,5.443,7.222977848565189,17.63649028420643,6.684366949221561,11,Winter (Nov-Apr)
8780,2024-11-04,23.894,16.066147509991374,21.21541381262334,19.71350329648104,11,Winter (Nov-Apr)
8780,2024-11-05,15.732,9.522227460543244,18.895005517408137,11.08984201235041,11,Winter (Nov-Apr)
8780,2024-11-06,14.393,9.992587936587324,19.97420483127364,9.30629327680827,11,Winter (Nov-Apr)
8780,2024-11-07,23.281,19.823423872585323,22.34560650047335,20.338515016191817,11,Winter (Nov-Apr)
8780,2024-11-08,26.137,19.995452624933073,21.849972345039006,18.613905085250302,11,Winter (Nov-Apr)
8780,2024-11-09,12.778,17.020690834727766,23.51147250488627,11.642916920896393,11,Winter (Nov-Apr)
8780,2024-11-10,8.914,17.40238277091699,23.326920817782295,12.762069502325229,11,Winter (Nov-Apr)
8780,2024-11-11,21.044,17.243435950251538,22.783246650273142,15.141371650887217,11,Winter (Nov-Apr)
8780,2024-11-12,22.07,22.403917553501643,23.322618114724193,22.422153221241572,11,Winter (Nov-Apr)
8780,2024-11-13,21.905,16.858934541065953,22.25579629908718,16.37048811104614,11,Winter (Nov-Apr)
8780,2024-11-14,18.073,15.132570720637272,20.283341172793754,17.778820507087012,11,Winter (Nov-Apr)
8780,2024-11-15,18.197,13.154224845226302,19.71665740674682,13.341116325503066,11,Winter (Nov-Apr)
8780,2024-11-16,5.287,6.620957271426048,15.14282107420506,5.341137980191822,11,Winter (Nov-Apr)
8780,2024-11-17,5.704,7.041561815981515,17.724924995626154,5.947012773113327,11,Winter (Nov-Apr)
8780,2024-11-18,23.26,19.02946644219221,20.824888755856065,20.671095904861502,11,Winter (Nov-Apr)
8780,2024-11-19,36.567,27.357217528897603,24.767175049492536,29.90031867183415,11,Winter (Nov-Apr)
8780,2024-11-20,8.695,10.653979303989098,18.593176765567407,7.885724156455136,11,Winter (Nov-Apr)
8780,2024-11-21,7.718,11.452095884739274,18.62926177414822,8.057595783373827,11,Winter (Nov-Apr)
8780,2024-11-22,17.604,19.328419021914772,23.113513118452076,13.72907229245871,11,Winter (Nov-Apr)
8780,2024-11-23,19.208,20.680660300003527,22.894646904219755,20.444342372520573,11,Winter (Nov-Apr)
8780,2024-11-24,8.496,16.83413679710631,20.141159456002626,15.76933837532715,11,Winter (Nov-Apr)
8780,2024-11-25,7.084,11.398098944155622,17.816128935136177,10.572822097126572,11,Winter (Nov-Apr)
8780,2024-11-26,11.706,14.35443131430996,20.168786651821094,12.9065167594825,11,Winter (Nov-Apr)
8780,2024-11-27,22.957,18.028301451528847,22.646681110844312,18.956986446594538,11,Winter (Nov-Apr)
8780,2024-11-28,15.833,20.735787575815284,23.826168563845314,16.261053299066596,11,Winter (Nov-Apr)
8780,2024-11-29,20.131,17.267237410832024,22.80642211923707,15.03696799820662,11,Winter (Nov-Apr)
8780,2024-11-30,10.369,11.13101298273376,20.48532826061789,8.626617078094108,11,Winter (Nov-Apr)
8780,2024-12-01,6.401,11.557515850358469,20.350906696940385,9.063538262086409,12,Winter (Nov-Apr)
8780,2024-12-02,15.395,14.149490553154665,20.566666003088514,14.749704473688158,12,Winter (Nov-Apr)
8780,2024-12-03,18.297,22.025067127352386,23.81262404274632,21.643336260200353,12,Winter (Nov-Apr)
8780,2024-12-04,37.355,33.211059620937895,27.36279077361148,34.624201146375476,12,Winter (Nov-Apr)
8780,2024-12-05,35.718,32.64319399461189,26.213012599598798,34.137906151228364,12,Winter (Nov-Apr)
8780,2024-12-06,9.296,18.647408418852606,21.95457237749376,18.549100021346597,12,Winter (Nov-Apr)
8780,2024-12-07,12.13,17.312083272124934,22.34778176600564,14.932152166765848,12,Winter (Nov-Apr)
8780,2024-12-08,13.561,16.186240431464373,23.439667978873715,11.369923119934214,12,Winter (Nov-Apr)
8780,2024-12-09,23.295,23.002077821634884,24.226977694466697,21.894738329035356,12,Winter (Nov-Apr)
8780,2024-12-10,20.342,22.50517240003298,22.277153623180467,17.854795670653075,12,Winter (Nov-Apr)
8780,2024-12-11,31.241,31.342595844425823,24.335068456700057,33.947185592053465,12,Winter (Nov-Apr)
8780,2024-12-12,25.945,27.720612242600115,25.094886190121926,32.016113053097214,12,Winter (Nov-Apr)
8780,2024-12-13,22.755,21.09527693887873,23.212076625682286,17.97080484877162,12,Winter (Nov-Apr)
8780,2024-12-14,8.197,11.726457697949199,20.112977880175706,7.44119710391764,12,Winter (Nov-Apr)
8780,2024-12-15,8.135,12.905112500618667,20.744637355050983,9.864490340793306,12,Winter (Nov-Apr)
8780,2024-12-16,12.185,7.887891840364212,16.609966980500232,8.47210831764934,12,Winter (Nov-Apr)
8780,2024-12-17,15.775,12.033957652339899,18.15001660296973,12.702809054613022,12,Winter (Nov-Apr)
8780,2024-12-18,15.511,19.17585700444082,21.938919477653073,20.256312599766535,12,Winter (Nov-Apr)
8780,2024-12-19,22.377,13.736927024851266,20.550615333800963,16.162634258705392,12,Winter (Nov-Apr)
8780,2024-12-20,15.821,14.897079598174287,21.296406429612645,13.057405854834808,12,Winter (Nov-Apr)
8780,2024-12-21,14.79,19.31081641372231,23.393297498529975,16.37780581180235,12,Winter (Nov-Apr)
8780,2024-12-22,14.191,17.233577572727285,22.569277567288665,16.98438744729352,12,Winter (Nov-Apr)
8780,2024-12-23,33.513,30.205500099041842,24.32154043528901,32.92892071314478,12,Winter (Nov-Apr)
8780,2024-12-24,7.434,19.021705576701894,23.603075983938126,7.845475493880242,12,Winter (Nov-Apr)
8780,2024-12-25,5.515,7.828240623492627,19.122189412769714,5.135250870207467,12,Winter (Nov-Apr)
8780,2024-12-26,8.953,8.552126659585321,18.79609909899152,6.433043562333755,12,Winter (Nov-Apr)
8780,2024-12-27,18.106,17.787868810988176,23.016502564401364,12.694118734638783,12,Winter (Nov-Apr)
8780,2024-12-28,10.366,15.007412302730765,22.580224097572383,7.34818309433566,12,Winter (Nov-Apr)
8780,2024-12-29,3.386,6.80213435685801,18.3047425165294,4.971366884917306,12,Winter (Nov-Apr)
8780,2024-12-30,16.653,18.075315707561227,21.296136537215077,13.88595653906153,12,Winter (Nov-Apr)
8780,2024-12-31,10.898,19.39292693873284,22.876474865666566,14.814430989113703,12,Winter (Nov-Apr)
8781,2020-01-02,3.812,8.22487336154654,34.85341633818875,6.712575471723247,1,Winter (Nov-Apr)
8781,2020-01-03,4.779,9.018552113756837,36.19192349027939,9.19547286328929,1,Winter (Nov-Apr)
8781,2020-01-04,2.996,7.481799793581139,35.48770039650337,5.766653395657386,1,Winter (Nov-Apr)
8781,2020-01-05,5.3,16.69006134635116,41.11954012645428,12.613177216159949,1,Winter (Nov-Apr)
8781,2020-01-06,5.158,17.28571628685897,40.989691018846585,13.18869792561215,1,Winter (Nov-Apr)
8781,2020-01-07,6.838,15.844647869882987,39.351860317611155,15.951535909055023,1,Winter (Nov-Apr)
8781,2020-01-08,4.763,10.264044116346074,35.980525491972955,10.346162625172628,1,Winter (Nov-Apr)
8781,2020-01-09,19.413,21.212026217635913,41.7974535283618,33.31378986579631,1,Winter (Nov-Apr)
8781,2020-01-10,24.075,28.207345035875495,43.54839466322622,34.33649123803246,1,Winter (Nov-Apr)
8781,2020-01-11,6.317,18.217218806001593,40.48139937836679,14.79477357182515,1,Winter (Nov-Apr)
8781,2020-01-12,2.933,10.689298716459193,37.908591672105715,8.996531974372077,1,Winter (Nov-Apr)
8781,2020-01-13,10.112,18.758416138653004,41.192238698491835,18.98725297812134,1,Winter (Nov-Apr)
8781,2020-01-14,5.6,13.158828131810596,38.48067134164107,12.938932815908968,1,Winter (Nov-Apr)
8781,2020-01-15,6.229,12.099448911256639,37.06122751472087,12.853744653104572,1,Winter (Nov-Apr)
8781,2020-01-16,5.275,13.334246995277194,38.67821363176863,10.844988130834802,1,Winter (Nov-Apr)
8781,2020-01-17,5.829,16.614552520491223,41.409407449443435,16.43425637090931,1,Winter (Nov-Apr)
8781,2020-01-18,4.804,16.934456221830818,41.332664662679505,12.864001551851992,1,Winter (Nov-Apr)
8781,2020-01-19,4.679,17.974599151922394,41.87670832744088,11.70060337383821,1,Winter (Nov-Apr)
8781,2020-01-20,8.246,12.563116217506764,38.081570942876894,16.524801525222987,1,Winter (Nov-Apr)
8781,2020-01-21,6.537,11.882531703056346,38.0776327499954,14.021707629454516,1,Winter (Nov-Apr)
8781,2020-01-22,8.358,7.558556135784794,37.958218981353454,11.822346607941647,1,Winter (Nov-Apr)
8781,2020-01-23,13.638,18.538134986318408,40.66883001573255,25.763214292950433,1,Winter (Nov-Apr)
8781,2020-01-24,6.396,13.281835486627413,38.875218662777954,15.2670608609743,1,Winter (Nov-Apr)
8781,2020-01-25,7.067,19.306420409444716,41.16393279550532,16.931040341340996,1,Winter (Nov-Apr)
8781,2020-01-26,3.275,11.331934326452101,38.018068008616794,9.035686081957293,1,Winter (Nov-Apr)
8781,2020-01-27,8.338,17.546768643765454,41.23919284417018,16.506199537683994,1,Winter (Nov-Apr)
8781,2020-01-28,8.691,16.574687021473206,40.14651207131014,17.79820253787998,1,Winter (Nov-Apr)
8781,2020-01-29,12.433,24.26006895153089,42.38420843280349,29.653653338706473,1,Winter (Nov-Apr)
8781,2020-01-30,16.304,37.54504893881607,44.32039467892085,41.127566689376984,1,Winter (Nov-Apr)
8781,2020-01-31,12.067,23.226518754556217,42.26633108252922,24.947846962307757,1,Winter (Nov-Apr)
8781,2020-02-01,4.138,15.440999823624503,39.49602361791237,10.68895519536955,2,Winter (Nov-Apr)
8781,2020-02-02,2.708,10.885532591337647,38.081486999048295,6.783989171885553,2,Winter (Nov-Apr)
8781,2020-02-03,24.179,26.67421849732375,43.76231607347691,36.96871326863128,2,Winter (Nov-Apr)
8781,2020-02-04,25.017,28.812189677326487,43.947461783400996,40.22260993834476,2,Winter (Nov-Apr)
8781,2020-02-05,6.433,10.984889341196917,39.401812410201885,15.116628431407483,2,Winter (Nov-Apr)
8781,2020-02-06,15.4,33.154221039670276,44.83398584045861,34.90317985274004,2,Winter (Nov-Apr)
8781,2020-02-07,17.521,23.290807724609536,43.174185562270765,31.842849831199345,2,Winter (Nov-Apr)
8781,2020-02-08,3.942,17.396715974449158,40.942270262213626,12.415616806938651,2,Winter (Nov-Apr)
8781,2020-02-09,3.788,10.685252252469752,36.78781106883973,8.512538904801715,2,Winter (Nov-Apr)
8781,2020-02-10,4.2,10.200837301574099,36.02582608581979,10.549871589640455,2,Winter (Nov-Apr)
8781,2020-02-11,8.204,17.463428978140215,40.428260928576194,19.248082329732608,2,Winter (Nov-Apr)
8781,2020-02-12,7.092,17.336331089196342,40.3161874168059,18.543084937804405,2,Winter (Nov-Apr)
8781,2020-02-13,9.488,18.257372587015105,41.33164081298007,20.6790918457937,2,Winter (Nov-Apr)
8781,2020-02-14,29.104,37.83744388372683,44.303139840198725,46.292836124799955,2,Winter (Nov-Apr)
8781,2020-02-15,7.058,16.02988003462145,40.10123059629181,12.80254354849978,2,Winter (Nov-Apr)
8781,2020-02-16,4.654,9.230607067048362,35.572813435481905,7.533157870220824,2,Winter (Nov-Apr)
8781,2020-02-17,6.363,9.674248484325126,36.045651585296056,9.974160171065545,2,Winter (Nov-Apr)
8781,2020-02-18,6.712,8.530145539060703,35.92023034678725,9.1800562050652,2,Winter (Nov-Apr)
8781,2020-02-19,10.908,17.912739978309062,41.01673233031879,20.490244815170737,2,Winter (Nov-Apr)
8781,2020-02-20,14.2,19.858800449091458,40.96310664273021,26.065187793596863,2,Winter (Nov-Apr)
8781,2020-02-21,6.442,11.72090924548431,36.72038732674689,12.002460095884857,2,Winter (Nov-Apr)
8781,2020-02-22,3.217,8.689572991519919,33.89498544758867,6.3262981496031045,2,Winter (Nov-Apr)
8781,2020-02-23,3.588,7.401842643298551,36.62369203950077,6.678768085476112,2,Winter (Nov-Apr)
8781,2020-02-24,17.008,18.476176685497908,41.65344696630716,24.72359709752422,2,Winter (Nov-Apr)
8781,2020-02-25,17.188,18.008886484091317,40.29486158421973,25.567374737813896,2,Winter (Nov-Apr)
8781,2020-02-26,8.067,10.980806925529627,38.23194448137137,8.079807224257566,2,Winter (Nov-Apr)
8781,2020-02-27,10.283,18.36658532287524,42.23855881537092,13.456088953770465,2,Winter (Nov-Apr)
8781,2020-02-28,13.092,24.824463666927844,44.08440552515302,23.220232696560764,2,Winter (Nov-Apr)
8781,2020-02-29,9.979,20.91119948717785,42.56546764028704,20.1161865345266,2,Winter (Nov-Apr)
8781,2020-03-01,5.079,15.616270891710007,39.895001789811474,10.85633962062858,3,Winter (Nov-Apr)
8781,2020-03-02,9.842,18.355530230998582,40.959613143093335,21.387025919848906,3,Winter (Nov-Apr)
8781,2020-03-03,12.412,13.415197401873952,39.51109264782899,14.20509738786493,3,Winter (Nov-Apr)
8781,2020-03-04,10.925,14.917112015920681,40.94152378629762,12.825905002064223,3,Winter (Nov-Apr)
8781,2020-03-05,11.783,25.1719118774461,43.06720717905503,18.911007134046407,3,Winter (Nov-Apr)
8781,2020-03-06,20.404,35.27116471155163,45.16203875256181,35.21512914942609,3,Winter (Nov-Apr)
8781,2020-03-07,15.329,26.992088733762287,44.18873110833513,23.442061685135606,3,Winter (Nov-Apr)
8781,2020-03-08,5.321,13.780649507009747,38.756813845364306,11.153902761382765,3,Winter (Nov-Apr)
8781,2020-03-09,8.529,17.10189577389441,39.73412669369934,18.628240096957892,3,Winter (Nov-Apr)
8781,2020-03-10,10.196,17.37282721423266,40.52299083145981,19.32700329179606,3,Winter (Nov-Apr)
8781,2020-03-11,6.082,12.183769572258647,38.96243960445604,10.652590688867377,3,Winter (Nov-Apr)
8781,2020-03-12,9.983,14.782621047098743,39.593083325112204,16.82498689077981,3,Winter (Nov-Apr)
8781,2020-03-13,8.146,12.931037965951234,39.72521519674426,13.915780232881941,3,Winter (Nov-Apr)
8781,2020-03-14,6.037,14.519498342952904,40.601025425324494,11.93424094213843,3,Winter (Nov-Apr)
8781,2020-03-15,3.917,10.23081422433744,37.61669478219066,7.17582542675029,3,Winter (Nov-Apr)
8781,2020-03-16,12.213,16.94366726874772,40.76017100028268,20.308680079433838,3,Winter (Nov-Apr)
8781,2020-03-17,7.908,13.273255883173606,38.40760014952393,13.329220605873617,3,Winter (Nov-Apr)
8781,2020-03-18,9.608,14.891492321657504,39.51245489829391,15.685642055230517,3,Winter (Nov-Apr)
8781,2020-03-19,5.217,10.610147729762431,38.51263522003403,10.236383087902547,3,Winter (Nov-Apr)
8781,2020-03-20,8.625,17.422017841952986,41.71336796803318,14.788224927165091,3,Winter (Nov-Apr)
8781,2020-03-21,5.121,13.833224048296067,41.71386427371753,8.960766482758107,3,Winter (Nov-Apr)
8781,2020-03-22,6.917,25.421171132501897,43.36036991196309,15.986894792117546,3,Winter (Nov-Apr)
8781,2020-03-23,10.074,16.49666283985205,40.06928405511751,14.857521964740702,3,Winter (Nov-Apr)
8781,2020-03-24,9.138,15.33398135581687,39.39966539134336,15.774739054934178,3,Winter (Nov-Apr)
8781,2020-03-25,9.15,13.704301788304367,37.753710463834224,13.514741692878932,3,Winter (Nov-Apr)
8781,2020-03-26,10.629,16.870094719104017,39.75299334398214,18.817198835013766,3,Winter (Nov-Apr)
8781,2020-03-27,12.446,24.828899372704118,42.16549677941502,29.435321946514662,3,Winter (Nov-Apr)
8781,2020-03-28,6.287,9.358352014589578,40.181970661645366,8.175993274091445,3,Winter (Nov-Apr)
8781,2020-03-29,4.578,13.271928600286163,40.274304417030564,9.153525240533037,3,Winter (Nov-Apr)
8781,2020-03-30,6.121,12.804808565873625,40.88821105183199,10.253161117036885,3,Winter (Nov-Apr)
8781,2020-03-31,12.717,13.230527762618927,39.74296540614493,16.942839458003533,3,Winter (Nov-Apr)
8781,2020-04-01,6.458,12.162509903956254,39.19332778945686,12.729093588244075,4,Winter (Nov-Apr)
8781,2020-04-02,4.379,8.588852452119264,36.641833088981045,9.33849167305416,4,Winter (Nov-Apr)
8781,2020-04-03,4.133,7.645428410545832,36.30679020698112,7.830582676124955,4,Winter (Nov-Apr)
8781,2020-04-04,6.504,12.350819014880145,40.278905092304896,12.152327347737339,4,Winter (Nov-Apr)
8781,2020-04-05,6.321,21.06443328566529,41.30437152839879,13.286613699042462,4,Winter (Nov-Apr)
8781,2020-04-06,8.887,15.801242924607388,37.911375162337364,19.874637467227174,4,Winter (Nov-Apr)
8781,2020-04-07,8.95,15.256403633843599,39.4017113010007,19.536939647110092,4,Winter (Nov-Apr)
8781,2020-04-08,10.233,13.379993692439195,37.6444249140806,15.14849756419627,4,Winter (Nov-Apr)
8781,2020-04-09,7.062,8.022051052400277,37.53273716342646,10.45835563961121,4,Winter (Nov-Apr)
8781,2020-04-10,4.804,14.1088662806463,40.73274743553547,9.867326496643724,4,Winter (Nov-Apr)
8781,2020-04-11,5.192,20.287533604737554,40.77847148956293,11.004823089655494,4,Winter (Nov-Apr)
8781,2020-04-12,3.638,9.70329857100579,36.8128802468422,5.844821450481153,4,Winter (Nov-Apr)
